Date,C4_C5,Seepage,CB2_236_196,CB3_195_161,PZCB2,PZCB3,C4_C5_lower,C4_C5_upper,Seepage_lower,Seepage_upper,CB2_236_196_lower,CB2_236_196_upper,CB3_195_161_lower,CB3_195_161_upper,PZCB2_lower,PZCB2_upper,PZCB3_lower,PZCB3_upper
1/1/13,0.292523527,9.262248363,4.587347826,1.686015664,203.8728635,198.8652342,-2.212307796,2.79735485,4.235258733,14.28923799,-11.26106464,20.43576029,-2.022596179,5.394627506,197.8898063,209.8559207,197.45135,200.2791184
1/2/13,0.292523527,9.127682005,5.581154743,1.686015664,204.1233324,198.9156198,-2.212307796,2.79735485,4.100692376,14.15467163,-10.26725772,21.42956721,-2.022596179,5.394627506,198.1402752,210.1063896,197.5017356,200.329504
1/3/13,0.286357298,9.110146264,5.581154743,1.686015664,204.1157667,198.9156198,-2.218474025,2.791188621,4.083156635,14.13713589,-10.26725772,21.42956721,-2.022596179,5.394627506,198.1327095,210.0988239,197.5017356,200.329504
1/4/13,0.286357298,9.403547891,5.930052013,1.686015664,204.0085537,198.8652342,-2.218474025,2.791188621,4.376558262,14.43053752,-9.918360452,21.77846448,-2.022596179,5.394627506,198.0254965,209.9916109,197.45135,200.2791184
1/5/13,0.292523527,9.46466654,5.584077999,1.686015664,203.8293304,198.8518708,-2.212307796,2.79735485,4.437676911,14.49165617,-10.26433447,21.43249046,-2.022596179,5.394627506,197.8462732,209.8123876,197.4379866,200.265755
1/6/13,0.292523527,9.837887615,5.630554645,1.686015664,203.7511201,198.9156198,-2.212307796,2.79735485,4.810897986,14.86487724,-10.21785782,21.47896711,-2.022596179,5.394627506,197.7680629,209.7341773,197.5017356,200.329504
1/7/13,0.305438743,9.92980701,4.936851789,1.729473183,203.5865742,198.8328147,-2.19939258,2.810270066,4.902817381,14.95679664,-10.91156068,20.78526425,-1.979138659,5.438085026,197.603517,209.5696314,197.4189305,200.2466989
1/8/13,0.312157151,9.641558901,4.63845544,1.755317678,203.5224346,198.7026732,-2.192674172,2.816988475,4.614569272,14.66854853,-11.20995703,20.48686791,-1.953294164,5.463929521,197.5393774,209.5054918,197.288789,200.1165574
1/9/13,0.312157151,9.767872852,4.889731589,1.787155857,203.4237837,198.7026732,-2.192674172,2.816988475,4.740883222,14.79486248,-10.95868088,20.73814405,-1.921455985,5.495767699,197.4407265,209.406841,197.288789,200.1165574
1/10/13,0.324107273,9.465650903,5.24008749,1.840157556,203.9509826,198.7606355,-2.180724051,2.828938596,4.438661274,14.49264053,-10.60832497,21.08849996,-1.868454287,5.548769398,197.9679254,209.9340398,197.3467513,200.1745197
